#dayOfYear	hour	sunAzimuth	sunAltitude	Ibn	Idh	Igh
29	22	290.908	-41.8087	0	0	0
29	23	307.136	-50.6741	0	0	0
29	24	328.629	-57.5003	0	0	0
30	1	355.825	-60.3532	0	0	0
30	2	23.927	-58.5934	0	0	0
30	3	47.1116	-52.6696	0	0	0
30	4	64.6286	-44.2709	0	0	0
30	5	78.3652	-34.667	0	0	0
30	6	90.0331	-24.5964	0	0	0
30	7	100.778	-14.5192	0	0	0
30	8	111.384	-4.79118	0	0	0
30	9	122.446	4.2392	21	53	54.5523
30	10	134.441	12.1752	0	70	70
30	11	147.694	18.5471	22	134	140.998
30	12	162.253	22.8402	13	183	188.046
30	13	177.73	24.6051	9	168	171.747
30	14	193.337	23.6258	5	162	164.004
30	15	208.222	20.0246	0	102	102
30	16	221.865	14.2009	0	25	25
30	17	234.199	6.66578	0	1	1
30	18	245.487	-2.09202	0	0	0
30	19	256.17	-11.6554	0	0	0
30	20	266.805	-21.6666	0	0	0
30	21	278.108	-31.7793	0	0	0
30	22	291.098	-41.5773	0	0	0
30	23	307.313	-50.4269	0	0	0
30	24	328.731	-57.2344	0	0	0
31	1	355.764	-60.0785	0	0	0
31	2	23.6964	-58.3447	0	0	0
31	3	46.8165	-52.4594	0	0	0
31	4	64.3375	-44.0898	0	0	0
31	5	78.0963	-34.5016	0	0	0
31	6	89.786	-24.4357	0	0	0
31	7	100.549	-14.3546	0	0	0
31	8	111.17	-4.61586	0	0	0
31	9	122.247	4.43096	381	41	70.4352
31	10	134.26	12.3878	550	111	228.99
31	11	147.541	18.7826	561	100	280.629
31	12	162.141	23.0969	219	167	252.911
31	13	177.673	24.8766	652	160	434.274
31	14	193.338	23.9022	482	153	348.295
31	15	208.275	20.2964	161	147	202.847
31	16	221.958	14.4621	0	82	82
31	17	234.321	6.91432	0	10	10
31	18	245.63	-1.85513	0	0	0
31	19	256.329	-11.4272	0	0	0
31	20	266.979	-21.4426	0	0	0
31	21	278.296	-31.554	0	0	0
31	22	291.295	-41.3434	0	0	0
31	23	307.496	-50.1766	0	0	0
31	24	328.839	-56.9644	0	0	0
32	1	355.711	-59.7986	0	0	0
32	2	23.4713	-58.0898	0	0	0
32	3	46.5237	-52.2424	0	0	0
32	4	64.0466	-43.902	0	0	0
32	5	77.8265	-34.3298	0	0	0
32	6	89.5376	-24.2688	0	0	0
32	7	100.318	-14.184	0	0	0
32	8	110.954	-4.43464	0	0	0
32	9	122.046	4.62859	0	20	20
32	10	134.079	12.6062	0	27	27
32	11	147.389	19.0239	0	47	47
32	12	162.031	23.3593	0	56	56
32	13	177.618	25.1533	0	61	61
32	14	193.343	24.1833	0	74	74
32	15	208.333	20.5723	0	38	38
32	16	222.057	14.7266	0	11	11
32	17	234.448	7.1655	0	1	1
32	18	245.778	-1.61608	0	0	0
32	19	256.494	-11.1971	0	0	0
32	20	267.159	-21.2168	0	0	0
32	21	278.49	-31.3267	0	0	0
32	22	291.497	-41.1072	0	0	0
32	23	307.686	-49.9232	0	0	0
32	24	328.955	-56.6904	0	0	0
33	1	355.665	-59.5137	0	0	0
33	2	23.252	-57.8287	0	0	0
33	3	46.2336	-52.0188	0	0	0
33	4	63.7561	-43.7077	0	0	0
33	5	77.5561	-34.1517	0	0	0
33	6	89.2882	-24.0958	0	0	0
33	7	100.086	-14.0075	0	0	0
33	8	110.737	-4.24756	0	0	0
33	9	121.845	4.83202	24	29	31.0216
33	10	133.897	12.8304	0	60	60
33	11	147.237	19.2709	1	117	117.33
33	12	161.923	23.6272	0	113	113
33	13	177.566	25.4353	11	161	165.724
33	14	193.352	24.469	0	120	120
33	15	208.397	20.8519	0	83	83
33	16	222.161	14.9942	0	70	70
33	17	234.581	7.41918	0	17	17
33	18	245.931	-1.37493	0	0	0
33	19	256.664	-10.9651	0	0	0
33	20	267.344	-20.9892	0	0	0
33	21	278.689	-31.0973	0	0	0
33	22	291.706	-40.8685	0	0	0
33	23	307.882	-49.6669	0	0	0
33	24	329.077	-56.4126	0	0	0
34	1	355.626	-59.2239	0	0	0
34	2	23.0384	-57.5616	0	0	0
34	3	45.9463	-51.7887	0	0	0
34	4	63.4662	-43.5069	0	0	0
34	5	77.2851	-33.9674	0	0	0
34	6	89.0378	-23.9168	0	0	0
34	7	99.8533	-13.8251	0	0	0
34	8	110.52	-4.0547	0	0	0
34	9	121.642	5.0412	27	32	34.3725
34	10	133.715	13.0604	20	89	93.5196
34	11	147.085	19.5236	252	148	232.217
34	12	161.816	23.9007	593	142	382.255
34	13	177.517	25.7224	267	199	314.881
34	14	193.366	24.7592	566	138	375.044
34	15	208.465	21.1354	441	147	306.013
34	16	222.27	15.2648	85	95	117.379
34	17	234.719	7.67525	0	5	5
34	18	246.09	-1.13179	0	0	0
34	19	256.839	-10.7313	0	0	0
34	20	267.535	-20.7599	0	0	0
34	21	278.895	-30.8661	0	0	0
34	22	291.92	-40.6276	0	0	0
34	23	308.084	-49.4076	0	0	0
34	24	329.206	-56.1311	0	0	0
35	1	355.593	-58.9293	0	0	0
35	2	22.8307	-57.2885	0	0	0
35	3	45.662	-51.5521	0	0	0
35	4	63.1771	-43.2997	0	0	0
35	5	77.0139	-33.7768	0	0	0
35	6	88.7866	-23.7318	0	0	0
35	7	99.6195	-13.6368	0	0	0
35	8	110.301	-3.85612	0	0	0
35	9	121.439	5.25603	0	27	27
35	10	133.533	13.2959	0	63	63
35	11	146.934	19.7819	0	74	74
35	12	161.71	24.1795	0	113	113
35	13	177.471	26.0145	0	94	94
35	14	193.383	25.0538	0	56	56
35	15	208.538	21.4224	0	36	36
35	16	222.385	15.5383	0	17	17
35	17	234.863	7.93361	0	5	5
35	18	246.255	-0.886823	0	0	0
35	19	257.02	-10.496	0	0	0
35	20	267.731	-20.529	0	0	0
35	21	279.105	-30.6332	0	0	0
35	22	292.14	-40.3845	0	0	0
35	23	308.291	-49.1456	0	0	0
35	24	329.34	-55.8458	0	0	0
36	1	355.568	-58.6301	0	0	0
36	2	22.629	-57.0097	0	0	0
36	3	45.381	-51.3092	0	0	0
36	4	62.8891	-43.0861	0	0	0
36	5	76.7425	-33.58	0	0	0
36	6	88.5347	-23.5408	0	0	0
36	7	99.3848	-13.4428	0	0	0
36	8	110.081	-3.65189	0	1	1
36	9	121.236	5.47645	0	20	20
36	10	133.35	13.537	0	65	65
36	11	146.783	20.0457	558	126	317.265
36	12	161.606	24.4637	660	202	475.317
36	13	177.428	26.3115	35	160	175.514
36	14	193.405	25.3527	0	115	115
36	15	208.616	21.713	0	91	91
36	16	222.505	15.8145	0	32	32
36	17	235.012	8.19413	0	0	0
36	18	246.424	-0.64008	0	0	0
36	19	257.207	-10.259	0	0	0
36	20	267.933	-20.2965	0	0	0
36	21	279.321	-30.3984	0	0	0
36	22	292.365	-40.1393	0	0	0
36	23	308.505	-48.8808	0	0	0
36	24	329.481	-55.557	0	0	0
37	1	355.549	-58.3264	0	0	0
37	2	22.4333	-56.7253	0	0	0
37	3	45.1034	-51.0601	0	0	0
37	4	62.6023	-42.8663	0	0	0
37	5	76.4711	-33.3772	0	0	0
37	6	88.2823	-23.344	0	0	0
37	7	99.1493	-13.2431	0	0	0
37	8	109.861	-3.44208	0	2	2
37	9	121.031	5.70238	140	46	59.9106
37	10	133.167	13.7836	2	85	85.4765
37	11	146.632	20.3148	0	110	110
37	12	161.504	24.753	0	124	124
37	13	177.388	26.6133	0	140	140
37	14	193.431	25.6557	0	81	81
37	15	208.699	22.0069	0	96	96
37	16	222.631	16.0934	0	54	54
37	17	235.167	8.4567	0	13	13
37	18	246.6	-0.391679	0	0	0
37	19	257.398	-10.0206	0	0	0
37	20	268.139	-20.0626	0	0	0
37	21	279.542	-30.1621	0	0	0
37	22	292.596	-39.892	0	0	0
37	23	308.724	-48.6133	0	0	0
37	24	329.628	-55.2647	0	0	0
38	1	355.537	-58.0182	0	0	0
38	2	22.2436	-56.4352	0	0	0
38	3	44.8293	-50.8047	0	0	0
38	4	62.3169	-42.6402	0	0	0
38	5	76.2	-33.1684	0	0	0
38	6	88.0295	-23.1413	0	0	0
38	7	98.9132	-13.0378	0	0	0
38	8	109.64	-3.22677	0	2	2
38	9	120.827	5.93373	266	66	93.4986
38	10	132.984	14.0355	1	86	86.2425
38	11	146.482	20.5893	42	149	163.77
38	12	161.403	25.0474	10	158	162.234
38	13	177.351	26.9197	101	178	223.727
38	14	193.461	25.9628	335	193	339.659
38	15	208.788	22.3041	557	138	349.394
38	16	222.762	16.3747	67	116	134.889
38	17	235.327	8.7212	0	14	14
38	18	246.78	-0.141731	0	0	0
38	19	257.595	-9.78089	0	0	0
38	20	268.351	-19.8273	0	0	0
38	21	279.769	-29.9241	0	0	0
38	22	292.832	-39.6427	0	0	0
38	23	308.948	-48.3433	0	0	0
38	24	329.78	-54.969	0	0	0
39	1	355.531	-57.7057	0	0	0
39	2	22.0601	-56.1398	0	0	0
39	3	44.559	-50.5434	0	0	0
39	4	62.0331	-42.4081	0	0	0
39	5	75.9291	-32.9536	0	0	0
39	6	87.7765	-22.933	0	0	0
39	7	98.6766	-12.8269	0	0	0
39	8	109.419	-3.00604	0	3	3
39	9	120.621	6.17041	451	39	87.4761
39	10	132.801	14.2927	628	59	214.038
39	11	146.333	20.8688	455	134	296.085
39	12	161.304	25.3468	148	195	258.358
39	13	177.316	27.2307	100	236	281.758
39	14	193.496	26.2737	163	207	279.154
39	15	208.881	22.6044	337	152	281.531
39	16	222.899	16.6585	62	115	132.773
39	17	235.493	8.98752	0	34	34
39	18	246.966	0.10967	0	0	0
39	19	257.797	-9.53985	0	0	0
39	20	268.568	-19.5907	0	0	0
39	21	280	-29.6846	0	0	0
39	22	293.073	-39.3915	0	0	0
39	23	309.177	-48.0707	0	0	0
39	24	329.938	-54.6701	0	0	0
40	1	355.531	-57.3891	0	0	0
40	2	21.8825	-55.8391	0	0	0
40	3	44.2925	-50.2761	0	0	0
40	4	61.751	-42.1699	0	0	0
40	5	75.6588	-32.7329	0	0	0
40	6	87.5233	-22.7189	0	0	0
40	7	98.4396	-12.6105	0	0	0
40	8	109.197	-2.77995	0	4	4
40	9	120.416	6.41234	360	67	107.206
40	10	132.618	14.5551	519	79	209.43
40	11	146.185	21.1535	251	147	237.578
40	12	161.207	25.651	695	180	480.858
40	13	177.286	27.5462	338	206	362.313
40	14	193.534	26.5885	95	175	217.52
40	15	208.98	22.9077	191	172	246.346
40	16	223.04	16.9445	219	127	190.827
40	17	235.663	9.25554	0	38	38
40	18	247.156	0.362419	0	0	0
40	19	258.003	-9.29762	0	0	0
40	20	268.79	-19.3529	0	0	0
40	21	280.236	-29.4437	0	0	0
40	22	293.319	-39.1385	0	0	0
40	23	309.411	-47.7957	0	0	0
40	24	330.101	-54.3679	0	0	0
41	1	355.538	-57.0683	0	0	0
41	2	21.711	-55.5333	0	0	0
41	3	44.03	-50.0031	0	0	0
41	4	61.4708	-41.9258	0	0	0
41	5	75.3891	-32.5065	0	0	0
41	6	87.2701	-22.4993	0	0	0
41	7	98.2023	-12.3887	0	0	0
41	8	108.974	-2.5486	0	5	5
41	9	120.21	6.65944	485	54	110.244
41	10	132.435	14.8226	736	103	291.288
41	11	146.037	21.4432	836	151	456.623
41	12	161.112	25.96	904	109	504.72
41	13	177.258	27.866	853	120	518.697
41	14	193.578	26.9068	676	131	436.918
41	15	209.084	23.2139	445	140	315.403
41	16	223.188	17.2327	141	122	163.772
41	17	235.839	9.52516	0	54	54
41	18	247.352	0.616402	0	0	0
41	19	258.215	-9.0543	0	0	0
41	20	269.016	-19.1139	0	0	0
41	21	280.477	-29.2015	0	0	0
41	22	293.569	-38.8836	0	0	0
41	23	309.65	-47.5182	0	0	0
41	24	330.269	-54.0625	0	0	0
42	1	355.55	-56.7437	0	0	0
42	2	21.5456	-55.2225	0	0	0
42	3	43.7716	-49.7243	0	0	0
42	4	61.1927	-41.6759	0	0	0
42	5	75.1202	-32.2743	0	0	0
42	6	87.017	-22.2742	0	0	0
42	7	97.9647	-12.1616	0	0	0
42	8	108.751	-2.31208	0	5	5
42	9	120.004	6.9116	63	50	57.5813
42	10	132.252	15.095	210	101	155.688
42	11	145.89	21.7377	150	167	222.554
42	12	161.018	26.2737	290	189	317.371
42	13	177.233	28.19	168	219	298.363
42	14	193.626	27.2288	44	202	222.132
42	15	209.193	23.5228	6	165	167.395
42	16	223.34	17.5229	0	97	97
42	17	236.021	9.79625	0	15	15
42	18	247.553	0.871521	0	0	0
42	19	258.432	-8.80998	0	0	0
42	20	269.248	-18.8739	0	0	0
42	21	280.723	-28.9579	0	0	0
42	22	293.824	-38.627	0	0	0
42	23	309.894	-47.2385	0	0	0
42	24	330.442	-53.7542	0	0	0
43	1	355.568	-56.4152	0	0	0
43	2	21.3863	-54.9068	0	0	0
43	3	43.5174	-49.44	0	0	0
43	4	60.9167	-41.4202	0	0	0
43	5	74.8522	-32.0366	0	0	0
43	6	86.7641	-22.0436	0	0	0
43	7	97.7271	-11.9293	0	0	0
43	8	108.528	-2.07048	0	7	7
43	9	119.798	7.16872	73	48	57.1098
43	10	132.069	15.3723	30	109	116.953
43	11	145.743	22.037	84	173	204.517
43	12	160.926	26.5919	113	207	257.582
43	13	177.211	28.5181	33	204	219.755
43	14	193.678	27.5541	9	171	175.163
43	15	209.307	23.8344	0	101	101
43	16	223.498	17.815	0	62	62
43	17	236.207	10.0687	0	12	12
43	18	247.759	1.12769	0	0	0
43	19	258.653	-8.56473	0	0	0
43	20	269.484	-18.6329	0	0	0
43	21	280.973	-28.713	0	0	0
43	22	294.084	-38.3688	0	0	0
43	23	310.142	-46.9565	0	0	0
43	24	330.619	-53.4429	0	0	0
44	1	355.592	-56.083	0	0	0
44	2	21.2328	-54.5863	0	0	0
44	3	43.2675	-49.1502	0	0	0
44	4	60.6431	-41.159	0	0	0
44	5	74.5853	-31.7933	0	0	0
44	6	86.5115	-21.8077	0	0	0
44	7	97.4893	-11.6918	0	0	0
44	8	108.305	-1.82387	0	8	8
44	9	119.592	7.43073	403	40	92.119
44	10	131.887	15.6544	438	84	202.187
44	11	145.598	22.3409	372	144	285.403
44	12	160.836	26.9145	180	213	294.479
44	13	177.193	28.8502	164	246	325.133
44	14	193.735	27.8828	165	217	294.165
44	15	209.426	24.1484	35	173	187.319
44	16	223.662	18.1089	0	95	95
44	17	236.399	10.3424	0	25	25
44	18	247.97	1.38482	0	0	0
44	19	258.879	-8.31862	0	0	0
44	20	269.724	-18.3909	0	0	0
44	21	281.228	-28.467	0	0	0
44	22	294.348	-38.109	0	0	0
44	23	310.394	-46.6724	0	0	0
44	24	330.801	-53.1287	0	0	0
45	1	355.621	-55.7472	0	0	0
45	2	21.0853	-54.2613	0	0	0
45	3	43.0219	-48.8552	0	0	0
45	4	60.3719	-40.8922	0	0	0
45	5	74.3195	-31.5446	0	0	0
45	6	86.2594	-21.5666	0	0	0
45	7	97.2517	-11.4493	0	0	0
45	8	108.082	-1.57238	0	9	9
45	9	119.385	7.69751	385	84	135.568
45	10	131.704	15.9411	604	68	233.888
45	11	145.453	22.6494	799	149	456.688
45	12	160.748	27.2414	798	131	496.277
45	13	177.179	29.1861	623	155	458.805
45	14	193.796	28.2146	280	220	352.377
45	15	209.551	24.4648	93	179	217.515
45	16	223.831	18.4045	0	96	96
45	17	236.596	10.6173	0	22	22
45	18	248.185	1.64281	0	0	0
45	19	259.109	-8.07175	0	0	0
45	20	269.969	-18.1481	0	0	0
45	21	281.487	-28.2199	0	0	0
45	22	294.617	-37.8476	0	0	0
45	23	310.65	-46.3861	0	0	0
45	24	330.988	-52.8118	0	0	0
46	1	355.656	-55.4079	0	0	0
46	2	20.9436	-53.9318	0	0	0
46	3	42.7807	-48.5549	0	0	0
46	4	60.1033	-40.62	0	0	0
46	5	74.0549	-31.2906	0	0	0
46	6	86.0078	-21.3203	0	0	0
46	7	97.0142	-11.2018	0	0	0
46	8	107.859	-1.31608	0	11	11
46	9	119.179	7.96895	207	48	76.6977
46	10	131.522	16.2325	128	121	156.78
46	11	145.309	22.9623	5	140	141.951
46	12	160.662	27.5726	7	178	181.24
46	13	177.167	29.5258	2	164	164.986
46	14	193.862	28.5494	0	93	93
46	15	209.681	24.7835	0	101	101
46	16	224.005	18.7016	0	99	99
46	17	236.798	10.8932	0	48	48
46	18	248.406	1.90155	0	1	1
46	19	259.344	-7.82421	0	0	0
46	20	270.218	-17.9045	0	0	0
46	21	281.75	-27.9717	0	0	0
46	22	294.889	-37.5847	0	0	0
46	23	310.91	-46.0978	0	0	0
46	24	331.178	-52.4922	0	0	0
47	1	355.695	-55.0653	0	0	0
47	2	20.8078	-53.5979	0	0	0
47	3	42.544	-48.2496	0	0	0
47	4	59.8374	-40.3425	0	0	0
47	5	73.7918	-31.0314	0	0	0
47	6	85.7569	-21.069	0	0	0
47	7	96.7769	-10.9494	0	0	0
47	8	107.636	-1.05508	0	13	13
47	9	118.972	8.24497	247	49	84.4212
47	10	131.34	16.5282	118	123	156.57
47	11	145.166	23.2796	252	164	263.595
47	12	160.578	27.9078	654	159	465.104
47	13	177.159	29.8691	420	195	404.169
47	14	193.932	28.8872	540	150	410.867
47	15	209.816	25.1043	453	152	344.193
47	16	224.184	19.0002	143	136	182.557
47	17	237.005	11.1701	0	66	66
47	18	248.631	2.16096	0	1	1
47	19	259.584	-7.57607	0	0	0
47	20	270.471	-17.6602	0	0	0
47	21	282.017	-27.7226	0	0	0
47	22	295.165	-37.3205	0	0	0
47	23	311.174	-45.8076	0	0	0
47	24	331.372	-52.1701	0	0	0
48	1	355.74	-54.7194	0	0	0
48	2	20.6777	-53.2598	0	0	0
48	3	42.3118	-47.9394	0	0	0
48	4	59.5742	-40.0599	0	0	0
48	5	73.5302	-30.767	0	0	0
48	6	85.5067	-20.8127	0	0	0
48	7	96.54	-10.6923	0	0	0
48	8	107.413	-0.789491	0	14	14
48	9	118.766	8.52544	15	55	57.2237
48	10	131.159	16.8283	12	113	116.474
48	11	145.024	23.601	6	152	154.402
48	12	160.496	28.2469	2	170	170.947
48	13	177.154	30.2159	0	120	120
48	14	194.007	29.2278	0	130	130
48	15	209.956	25.4271	16	167	173.87
48	16	224.368	19.3	0	72	72
48	17	237.217	11.4478	0	30	30
48	18	248.861	2.42096	0	0	0
48	19	259.828	-7.32739	0	0	0
48	20	270.729	-17.4152	0	0	0
48	21	282.289	-27.4724	0	0	0
48	22	295.445	-37.0548	0	0	0
48	23	311.442	-45.5154	0	0	0
48	24	331.57	-51.8453	0	0	0
49	1	355.789	-54.3704	0	0	0
49	2	20.5532	-52.9177	0	0	0
49	3	42.0841	-47.6244	0	0	0
49	4	59.3138	-39.7722	0	0	0
49	5	73.2701	-30.4977	0	0	0
49	6	85.2572	-20.5516	0	0	0
49	7	96.3033	-10.4305	0	0	0
49	8	107.19	-0.51941	0	16	16
49	9	118.56	8.81026	372	105	161.977
49	10	130.978	17.1327	323	107	202.151
49	11	144.883	23.9265	378	156	309.304
49	12	160.416	28.59	803	171	555.266
49	13	177.153	30.5661	874	109	553.457
49	14	194.087	29.5711	727	126	484.776
49	15	210.101	25.7519	521	143	369.361
49	16	224.558	19.6011	217	150	222.797
49	17	237.433	11.7262	0	71	71
49	18	249.095	2.68146	0	1	1
49	19	260.076	-7.07824	0	0	0
49	20	270.99	-17.1697	0	0	0
49	21	282.564	-27.2214	0	0	0
49	22	295.728	-36.7878	0	0	0
49	23	311.712	-45.2213	0	0	0
49	24	331.772	-51.5182	0	0	0
50	1	355.843	-54.0183	0	0	0
50	2	20.4343	-52.5717	0	0	0
50	3	41.861	-47.3047	0	0	0
50	4	59.0563	-39.4796	0	0	0
50	5	73.0116	-30.2234	0	0	0
50	6	85.0087	-20.2858	0	0	0
50	7	96.0672	-10.1642	0	0	0
50	8	106.967	-0.244942	0	18	18
50	9	118.354	9.09933	582	79	171.041
50	10	130.797	17.4411	763	145	373.691
50	11	144.743	24.256	875	113	472.463
50	12	160.338	28.9367	789	130	511.752
50	13	177.154	30.9195	460	195	431.364
50	14	194.171	29.9169	311	230	385.109
50	15	210.252	26.0783	17	156	163.473
50	16	224.753	19.9033	4	123	124.362
50	17	237.655	12.0053	0	28	28
50	18	249.334	2.94238	0	0	0
50	19	260.328	-6.8287	0	0	0
50	20	271.256	-16.9236	0	0	0
50	21	282.842	-26.9696	0	0	0
50	22	296.015	-36.5195	0	0	0
50	23	311.986	-44.9255	0	0	0
50	24	331.977	-51.1887	0	0	0
51	1	355.901	-53.6634	0	0	0
51	2	20.3208	-52.2218	0	0	0
51	3	41.6424	-46.9806	0	0	0
51	4	58.8019	-39.1823	0	0	0
51	5	72.7549	-29.9444	0	0	0
51	6	84.7611	-20.0153	0	0	0
51	7	95.8315	-9.89342	0	0	0
51	8	106.745	0.0337991	0	7	7
51	9	118.148	9.39252	0	15	15
51	10	130.617	17.7536	0	43	43
51	11	144.604	24.5894	0	131	131
51	12	160.262	29.2871	0	113	113
51	13	177.16	31.2761	0	157	157
51	14	194.26	30.2651	0	102	102
51	15	210.408	26.4064	0	116	116
51	16	224.953	20.2064	0	90	90
51	17	237.882	12.2849	0	34	34
51	18	249.577	3.20363	0	1	1
51	19	260.584	-6.57885	0	0	0
51	20	271.525	-16.677	0	0	0
51	21	283.124	-26.717	0	0	0
51	22	296.305	-36.2501	0	0	0
51	23	312.263	-44.6279	0	0	0
51	24	332.185	-50.857	0	0	0
52	1	355.964	-53.3056	0	0	0
52	2	20.2126	-51.8684	0	0	0
52	3	41.4284	-46.652	0	0	0
52	4	58.5504	-38.8802	0	0	0
52	5	72.5001	-29.6607	0	0	0
52	6	84.5145	-19.7403	0	0	0
52	7	95.5964	-9.61831	0	0	0
52	8	106.522	0.316693	0	14	14
52	9	117.943	9.68971	18	63	66.0296
52	10	130.437	18.07	68	138	159.092
52	11	144.466	24.9265	27	173	184.379
52	12	160.188	29.641	6	173	175.967
52	13	177.168	31.6358	0	116	116
52	14	194.353	30.6157	0	111	111
52	15	210.569	26.7361	0	106	106
52	16	225.158	20.5104	0	67	67
52	17	238.113	12.565	0	21	21
52	18	249.824	3.46512	0	1	1
52	19	260.844	-6.32875	0	0	0
52	20	271.798	-16.43	0	0	0
52	21	283.41	-26.4636	0	0	0
52	22	296.599	-35.9794	0	0	0
52	23	312.543	-44.3286	0	0	0
52	24	332.396	-50.523	0	0	0
53	1	356.03	-52.9452	0	0	0
53	2	20.1097	-51.5114	0	0	0
53	3	41.219	-46.3193	0	0	0
53	4	58.3021	-38.5736	0	0	0
53	5	72.2471	-29.3726	0	0	0
53	6	84.2691	-19.4609	0	0	0
53	7	95.3619	-9.33897	0	0	0
53	8	106.301	0.603638	0	24	24
53	9	117.738	9.99081	455	51	129.938
53	10	130.257	18.3901	461	113	258.438
53	11	144.329	25.2673	128	187	241.636
53	12	160.115	29.9982	12	187	193
53	13	177.181	31.9983	1	182	182.53
53	14	194.451	30.9685	0	146	146
53	15	210.735	27.0671	3	174	175.365
53	16	225.368	20.8152	0	108	108
53	17	238.348	12.8454	0	34	34
53	18	250.076	3.72679	0	1	1
53	19	261.108	-6.07845	0	0	0
53	20	272.074	-16.1827	0	0	0
53	21	283.699	-26.2096	0	0	0
53	22	296.895	-35.7077	0	0	0
53	23	312.825	-44.0278	0	0	0
53	24	332.61	-50.187	0	0	0
54	1	356.101	-52.5821	0	0	0
54	2	20.0118	-51.151	0	0	0
54	3	41.014	-45.9824	0	0	0
54	4	58.0569	-38.2627	0	0	0
54	5	71.996	-29.08	0	0	0
54	6	84.0247	-19.1773	0	0	0
54	7	95.1281	-9.05555	0	0	0
54	8	106.079	0.894502	0	27	27
54	9	117.533	10.2957	39	68	74.9704
54	10	130.078	18.7138	139	142	186.597
54	11	144.193	25.6115	11	150	154.755
54	12	160.045	30.3587	0	129	129
54	13	177.196	32.3636	0	155	155
54	14	194.554	31.3233	2	177	178.04
54	15	210.906	27.3995	0	150	150
54	16	225.583	21.1206	75	136	163.025
54	17	238.589	13.1261	0	19	19
54	18	250.332	3.98855	0	0	0
54	19	261.376	-5.82804	0	0	0
54	20	272.354	-15.935	0	0	0
54	21	283.99	-25.9549	0	0	0
54	22	297.194	-35.4348	0	0	0
54	23	313.11	-43.7254	0	0	0
54	24	332.826	-49.8489	0	0	0
55	1	356.175	-52.2166	0	0	0
55	2	19.919	-50.7873	0	0	0
55	3	40.8136	-45.6417	0	0	0
55	4	57.8148	-37.9475	0	0	0
55	5	71.7469	-28.7831	0	0	0
55	6	83.7816	-18.8895	0	0	0
55	7	94.8949	-8.76814	0	0	0
55	8	105.858	1.18918	0	30	30
55	9	117.328	10.6042	339	128	190.384
55	10	129.9	19.0411	361	133	250.775
55	11	144.058	25.9591	106	196	242.399
55	12	159.977	30.7223	91	251	297.49
55	13	177.215	32.7315	90	255	303.663
55	14	194.661	31.68	31	224	240.28
55	15	211.082	27.733	179	214	297.298
55	16	225.803	21.4266	222	152	233.099
55	17	238.833	13.4069	0	28	28
55	18	250.591	4.25034	0	1	1
55	19	261.647	-5.57758	0	0	0
55	20	272.637	-15.6871	0	0	0
55	21	284.285	-25.6996	0	0	0
55	22	297.496	-35.161	0	0	0
55	23	313.397	-43.4215	0	0	0
55	24	333.045	-49.5089	0	0	0
56	1	356.253	-51.8488	0	0	0
56	2	19.8309	-50.4206	0	0	0
56	3	40.6176	-45.2971	0	0	0
56	4	57.5759	-37.6281	0	0	0
56	5	71.5	-28.482	0	0	0
56	6	83.5398	-18.5977	0	0	0
56	7	94.6626	-8.47687	0	0	0
56	8	105.638	1.48754	0	33	33
56	9	117.124	10.9162	403	61	137.318
56	10	129.722	19.3718	566	93	280.74
56	11	143.924	26.31	747	109	440.091
56	12	159.911	31.0889	914	67	538.96
56	13	177.238	33.102	813	128	572.005
56	14	194.773	32.0386	599	173	490.764
56	15	211.263	28.0675	366	206	378.207
56	16	226.028	21.733	75	140	167.771
56	17	239.083	13.6878	3	84	84.7099
56	18	250.855	4.51207	0	4	4
56	19	261.922	-5.32709	0	0	0
56	20	272.923	-15.4389	0	0	0
56	21	284.583	-25.4438	0	0	0
56	22	297.8	-34.8861	0	0	0
56	23	313.687	-43.1161	0	0	0
56	24	333.266	-49.167	0	0	0
57	1	356.334	-51.4786	0	0	0
57	2	19.7477	-50.0509	0	0	0
57	3	40.4261	-44.9488	0	0	0
57	4	57.3403	-37.3048	0	0	0
57	5	71.2551	-28.177	0	0	0
57	6	83.2993	-18.3019	0	0	0
57	7	94.431	-8.18187	0	0	0
57	8	105.418	1.78946	0	31	31
57	9	116.92	11.2317	0	48	48
57	10	129.544	19.7057	0	79	79
57	11	143.79	26.664	4	155	156.795
57	12	159.847	31.4584	43	233	255.441
57	13	177.264	33.4749	0	141	141
57	14	194.889	32.3989	13	202	208.966
57	15	211.45	28.4031	24	194	205.416
57	16	226.257	22.0398	0	64	64
57	17	239.336	13.9688	0	16	16
57	18	251.122	4.7737	0	1	1
57	19	262.201	-5.07663	0	0	0
57	20	273.212	-15.1906	0	0	0
57	21	284.884	-25.1874	0	0	0
57	22	298.107	-34.6104	0	0	0
57	23	313.978	-42.8094	0	0	0
57	24	333.489	-48.8234	0	0	0
58	1	356.418	-51.1063	0	0	0
58	2	19.6689	-49.6783	0	0	0
58	3	40.239	-44.5971	0	0	0
58	4	57.1078	-36.9776	0	0	0
58	5	71.0123	-27.8681	0	0	0
58	6	83.0601	-18.0024	0	0	0
58	7	94.2003	-7.88326	0	0	0
58	8	105.198	2.09482	0	16	16
58	9	116.717	11.5504	0	32	32
58	10	129.367	20.0428	0	43	43
58	11	143.658	27.021	0	45	45
58	12	159.785	31.8307	0	50	50
58	13	177.293	33.8501	0	75	75
58	14	195.01	32.7608	0	53	53
58	15	211.641	28.7394	0	45	45
58	16	226.492	22.3468	0	26	26
